,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
20866,20866,5,3,2,3,0,0,0,0,2,13,8,1,2,-1,0,0,0,0
34662,34662,5,3,2,3,0,0,1,1,2,5,5,2,2,5,1,1,0,0
774,774,8,10,3,3,0,0,1,0,0,7,5,0,3,-1,0,0,0,0
38250,38250,3,1,3,2,1,-1,1,0,2,15,5,0,1,12,1,1,0,1
41521,41521,6,1,1,2,0,0,1,0,2,9,9,2,2,6,1,1,0,0
15299,15299,4,1,3,2,0,0,1,0,2,18,7,1,3,-1,0,0,0,0
7174,7174,8,1,1,2,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
20877,20877,8,9,1,1,0,0,1,1,2,13,8,2,1,-1,0,0,0,0
42945,42945,12,9,2,2,0,0,0,0,1,8,2,0,2,6,1,1,0,0
38052,38052,4,10,1,2,0,0,1,1,2,14,5,2,2,-1,0,0,0,0
12092,12092,5,10,1,2,0,0,0,0,0,20,6,0,3,-1,0,0,0,0
12582,12582,5,1,3,2,0,0,1,1,0,3,7,2,2,-1,0,0,0,0
2264,2264,6,8,2,2,0,0,1,0,0,12,5,0,7,-1,0,0,0,0
11261,11261,4,10,3,3,0,0,0,0,0,18,6,0,3,-1,0,0,0,0
8860,8860,3,3,1,3,0,0,1,0,0,4,6,0,4,-1,0,0,0,0
18960,18960,6,10,3,2,0,0,0,1,2,4,8,1,2,-1,0,0,0,0
20863,20863,5,10,2,2,0,0,0,0,2,13,8,0,6,-1,0,0,0,0
5958,5958,3,10,1,3,0,0,1,0,0,26,5,1,4,-1,0,0,0,0
3219,3219,5,9,1,2,0,0,1,1,0,15,5,2,1,-1,0,0,0,0
23320,23320,5,8,1,2,0,0,0,0,2,27,8,0,4,-1,0,0,0,0
10066,10066,7,3,1,3,0,0,0,0,0,11,6,0,2,-1,0,0,0,0
35918,35918,4,10,3,3,0,0,1,0,2,8,5,0,4,-1,0,0,0,0
19942,19942,3,10,1,2,0,0,0,0,2,8,8,0,2,-1,0,0,0,0
27990,27990,3,10,3,2,0,0,1,0,2,28,1,1,2,-1,0,0,0,0
338,338,7,1,3,2,1,-1,0,0,0,5,5,3,3,-1,0,0,0,1
27529,27529,3,3,3,2,0,0,1,0,2,21,11,1,3,-1,0,0,0,0
6465,6465,3,3,1,2,0,-1,1,0,0,27,5,1,3,-1,0,0,0,0
7673,7673,4,4,1,2,0,0,1,0,0,30,5,2,1,-1,0,0,0,0
7580,7580,3,11,3,2,0,0,1,0,0,30,5,1,6,-1,0,0,0,0
25785,25785,3,5,1,2,0,0,1,1,2,19,11,0,5,6,1,1,0,0
43232,43232,4,11,1,2,0,0,1,0,2,5,3,4,2,5,7,2,1,0
10268,10268,5,7,2,2,0,0,0,0,0,12,6,0,6,-1,0,0,0,0
41659,41659,5,3,2,3,0,0,0,0,2,1,10,2,1,3,5,2,0,0
10976,10976,5,7,1,2,0,0,1,0,0,17,6,5,2,-1,0,0,0,0
22835,22835,3,10,3,2,0,0,0,1,2,25,8,1,3,-1,0,0,0,0
17633,17633,6,1,1,2,0,0,0,0,2,29,7,3,2,-1,0,0,0,0
39662,39662,6,1,2,2,0,0,0,0,2,27,5,3,1,3,1,2,1,0
38531,38531,3,7,2,1,0,0,1,0,2,15,5,3,2,12,2,2,0,0
38585,38585,2,11,1,2,0,0,1,1,2,15,5,1,2,-1,0,0,0,0
136,136,3,10,3,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
23127,23127,6,3,1,3,0,0,0,0,2,26,8,1,7,-1,0,0,0,0
11500,11500,6,7,2,2,0,0,0,0,0,19,6,1,2,-1,0,0,0,0
23514,23514,7,3,1,3,0,-1,0,0,2,28,8,0,2,-1,0,0,0,0
7914,7914,6,10,3,2,0,0,1,0,0,30,5,7,4,-1,0,0,1,0
15804,15804,7,3,1,3,0,0,1,1,2,21,7,3,1,-1,0,0,0,0
13022,13022,7,10,1,3,0,0,0,1,2,7,7,1,1,-1,0,0,0,0
25818,25818,7,10,1,2,0,1,0,0,2,19,11,3,2,-1,0,0,0,0
26331,26331,6,10,1,2,0,0,1,0,2,20,11,0,1,6,2,1,0,0
33668,33668,4,7,1,2,0,0,1,0,2,20,4,0,6,-1,0,0,0,0
9725,9725,6,2,1,2,0,0,0,0,0,9,6,1,2,-1,0,0,0,0
33058,33058,5,7,1,1,0,0,1,0,2,17,4,1,2,-1,0,0,0,0
41023,41023,4,3,1,3,0,0,1,1,2,13,8,1,3,-1,0,0,0,0
36932,36932,5,1,3,2,0,0,1,1,2,12,5,1,2,-1,0,0,0,0
41250,41250,8,3,1,3,0,0,0,0,1,24,8,3,4,-1,0,0,0,0
10125,10125,7,4,1,0,0,0,0,0,0,11,6,2,1,-1,0,0,0,0
5005,5005,3,10,2,2,0,0,1,0,0,21,5,1,4,-1,0,0,0,0
4910,4910,3,3,3,3,0,0,1,0,0,21,5,2,1,-1,0,0,0,0
13669,13669,3,3,3,3,0,0,0,1,2,9,7,4,5,-1,0,0,1,0
23934,23934,5,10,2,2,0,0,0,0,2,29,8,2,3,-1,0,0,0,0
18795,18795,6,11,1,2,0,0,1,0,2,31,7,0,25,-1,0,0,0,0
2690,2690,3,7,1,1,0,0,1,0,0,13,5,2,2,-1,0,0,0,0
25861,25861,3,8,3,3,0,0,0,0,2,19,11,0,1,-1,0,0,0,0
42356,42356,3,3,1,3,0,0,0,0,2,25,11,0,1,-1,0,0,0,0
15046,15046,7,1,2,2,0,0,0,0,2,17,7,0,1,-1,0,0,0,0
5457,5457,6,7,1,1,0,0,1,0,0,23,5,4,13,-1,0,0,0,0
3023,3023,9,7,1,2,0,0,1,0,0,14,5,0,3,-1,0,0,0,0
37374,37374,5,3,3,3,0,0,1,1,2,13,5,1,2,-1,0,0,0,0
25998,25998,7,2,2,2,0,-1,1,0,2,19,11,4,3,-1,0,0,0,0
4215,4215,5,3,1,3,0,0,1,0,0,19,5,0,1,-1,0,0,0,0
41449,41449,4,7,1,1,0,0,0,0,2,7,9,2,2,-1,0,0,0,0
39472,39472,3,1,2,3,0,0,0,1,2,25,5,2,1,-1,0,0,0,0
3214,3214,7,7,2,1,0,-1,1,0,0,15,5,6,1,-1,0,0,1,0
31310,31310,1,1,3,3,0,-1,0,0,2,11,3,0,4,-1,0,0,1,0
1436,1436,3,7,3,2,0,0,1,1,0,8,5,2,1,-1,0,0,0,0
10205,10205,5,3,3,3,0,0,1,0,0,11,6,3,2,-1,0,0,0,0
5628,5628,2,11,3,2,0,0,1,0,0,23,5,3,9,-1,0,0,0,0
1734,1734,2,7,1,1,1,-1,1,0,0,9,5,4,1,-1,0,0,0,1
40092,40092,4,3,1,3,0,0,1,0,2,4,6,3,1,2,4,3,0,0
4636,4636,3,7,1,2,0,0,1,0,0,20,5,0,2,-1,0,0,0,0
29029,29029,5,5,1,1,0,0,1,0,2,2,2,0,3,8,4,3,0,0
17254,17254,7,7,1,2,0,0,0,0,2,28,7,1,2,-1,0,0,0,0
3302,3302,5,3,3,3,0,0,1,0,0,15,5,1,3,-1,0,0,0,0
29464,29464,10,9,2,1,0,0,0,0,2,3,2,3,1,-1,0,0,1,0
10805,10805,5,3,1,3,0,0,0,0,0,17,6,0,1,-1,0,0,0,0
8158,8158,2,11,3,2,0,0,1,0,0,2,6,0,3,-1,0,0,0,0
17222,17222,5,7,1,0,0,0,1,1,2,28,7,2,3,-1,0,0,0,0
20114,20114,4,10,3,3,0,0,0,1,2,11,8,0,2,-1,0,0,0,0
8687,8687,5,3,1,3,0,-1,0,0,0,3,6,2,3,-1,0,0,0,0
40283,40283,6,4,3,3,0,0,0,0,1,15,6,0,2,-1,0,0,0,0
19349,19349,8,9,1,1,0,0,0,0,2,6,8,1,2,-1,0,0,0,0
43160,43160,8,10,1,2,0,0,0,1,2,26,2,1,1,6,4,2,1,0
39085,39085,3,7,1,2,0,-1,1,0,2,18,5,0,1,-1,0,0,0,0
29502,29502,6,2,2,2,0,0,1,0,1,3,2,0,1,-1,0,0,0,0
23665,23665,8,1,1,2,0,-1,0,0,2,28,8,0,1,-1,0,0,0,0
30279,30279,3,11,3,1,1,0,1,0,1,5,2,0,1,-1,0,0,0,1
36464,36464,4,1,2,2,0,0,1,0,2,11,5,1,2,-1,0,0,0,0
24995,24995,3,5,3,3,1,0,0,1,2,18,11,2,1,-1,0,0,0,1
22415,22415,5,10,1,2,0,0,0,0,2,22,8,0,2,-1,0,0,0,0
30650,30650,2,7,1,2,0,0,1,1,2,6,2,3,1,-1,0,0,0,0
19335,19335,4,10,2,2,0,0,1,0,2,6,8,1,2,-1,0,0,0,0
39511,39511,2,3,1,2,0,0,1,0,2,25,5,1,2,-1,0,0,0,0
2043,2043,7,10,1,2,0,0,1,0,0,12,5,0,6,-1,0,0,0,0
14108,14108,3,7,1,2,0,0,0,1,2,11,7,0,2,-1,0,0,0,0
19394,19394,7,1,1,2,0,-1,0,1,2,6,8,1,7,-1,0,0,0,0
114,114,8,9,2,1,0,0,1,0,0,5,5,0,1,-1,0,0,0,0
35179,35179,3,10,2,2,0,0,1,1,2,7,5,2,1,-1,0,0,0,0
8182,8182,3,7,1,2,0,1,1,0,0,2,6,3,2,-1,0,0,0,0
44358,44358,3,11,3,3,0,0,0,0,0,31,7,0,1,-1,0,0,0,0
42987,42987,2,6,3,3,0,1,0,0,2,11,2,2,1,3,4,2,1,0
44561,44561,4,3,2,3,0,0,0,0,2,13,8,1,3,1,8,3,1,0
28127,28127,3,3,1,3,0,0,0,0,2,29,1,2,1,8,1,3,0,0
1934,1934,8,7,1,2,0,-1,1,1,0,9,5,1,2,-1,0,0,0,0
35019,35019,3,10,1,2,0,0,1,0,2,6,5,0,2,-1,0,0,0,0
23161,23161,3,3,1,3,0,0,0,0,2,26,8,2,10,-1,0,0,0,0
8539,8539,4,8,3,3,0,0,1,0,0,3,6,1,1,-1,0,0,0,0
6427,6427,5,7,2,2,0,-1,1,0,0,27,5,0,3,-1,0,0,0,0
28927,28927,3,10,3,2,0,0,0,0,2,2,2,0,1,-1,0,0,0,0
35763,35763,7,7,2,2,0,0,1,0,2,8,5,1,1,5,5,1,0,0
10080,10080,2,10,3,0,0,0,0,0,0,11,6,2,9,-1,0,0,0,0
40447,40447,2,8,3,3,0,0,0,0,2,3,7,3,1,-1,0,0,1,0
19555,19555,4,3,1,3,0,0,1,0,2,7,8,0,2,-1,0,0,0,0
21689,21689,8,9,1,1,0,0,0,0,2,19,8,2,2,-1,0,0,0,0
24351,24351,6,1,1,2,0,2,1,0,2,17,11,0,2,-1,0,0,0,0
39861,39861,2,3,3,3,0,0,0,0,2,2,6,0,1,-1,0,0,0,0
664,664,5,5,1,0,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
31131,31131,3,3,1,3,0,0,0,0,2,18,2,2,2,-1,0,0,1,0
20151,20151,8,9,1,2,0,0,0,0,2,11,8,1,2,-1,0,0,0,0
44007,44007,4,3,1,3,0,0,1,0,2,28,6,1,3,13,2,3,0,0
22553,22553,3,3,1,2,0,0,0,0,2,22,8,0,3,-1,0,0,0,0
10005,10005,8,9,2,1,0,0,0,1,0,9,6,1,2,-1,0,0,0,0
22956,22956,5,10,2,2,0,0,0,0,2,26,8,0,2,-1,0,0,0,0
11211,11211,4,11,1,3,0,1,0,0,0,18,6,4,1,-1,0,0,0,0
10490,10490,4,7,1,2,0,0,1,0,0,16,6,2,15,-1,0,0,0,0
23939,23939,6,7,1,1,0,0,0,0,2,29,8,1,4,-1,0,0,0,0
26656,26656,7,4,1,2,0,0,1,0,2,20,11,0,8,6,3,2,0,0
33707,33707,8,2,1,1,0,0,0,0,2,21,4,2,1,-1,0,0,1,0
40498,40498,10,3,1,3,0,0,0,0,2,7,7,2,1,-1,0,0,0,0
13743,13743,7,1,2,2,0,-1,1,1,2,10,7,1,1,-1,0,0,0,0
36428,36428,3,7,1,2,0,0,1,0,2,11,5,2,2,-1,0,0,0,0
16833,16833,6,11,1,2,0,0,1,0,2,24,7,4,2,-1,0,0,0,0
1792,1792,5,7,1,1,0,0,1,0,0,9,5,1,2,-1,0,0,0,0
20286,20286,8,10,3,2,0,0,1,0,2,11,8,0,15,-1,0,0,0,0
21148,21148,6,0,1,0,0,0,0,0,2,14,8,6,2,-1,0,0,0,0
16718,16718,5,2,2,2,0,0,1,0,2,24,7,1,2,-1,0,0,0,0
19120,19120,6,4,1,1,0,0,0,0,2,5,8,1,2,-1,0,0,0,0
36001,36001,2,3,3,3,0,0,1,0,1,8,5,0,6,6,1,2,0,0
2200,2200,7,5,2,2,0,0,1,0,0,12,5,3,1,-1,0,0,0,0
29091,29091,3,11,3,2,0,1,0,0,2,2,2,1,1,-1,0,0,0,0
6736,6736,2,11,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0,0
1024,1024,5,7,3,1,0,0,1,0,0,7,5,0,1,-1,0,0,0,0
7353,7353,5,3,1,3,0,0,1,0,0,29,5,0,2,-1,0,0,0,0
5807,5807,3,10,3,2,0,0,1,0,0,26,5,1,2,-1,0,0,0,0
6534,6534,2,7,1,2,0,0,1,1,0,27,5,1,2,-1,0,0,0,0
30970,30970,2,2,3,1,0,0,0,0,2,9,2,0,4,-1,0,0,0,0
20949,20949,3,3,1,3,0,0,1,0,2,14,8,0,3,-1,0,0,0,0
41005,41005,3,1,1,3,0,0,0,0,2,13,8,1,1,3,5,2,0,0
26065,26065,3,7,1,2,0,0,1,0,2,19,11,1,2,-1,0,0,0,0
10639,10639,7,7,1,1,0,0,0,0,0,16,6,2,2,-1,0,0,0,0
12998,12998,3,7,3,2,0,0,0,0,2,7,7,5,2,-1,0,0,1,0
15137,15137,2,7,3,2,0,-1,0,0,2,17,7,2,1,-1,0,0,0,0
32100,32100,7,3,1,3,0,0,1,0,2,15,4,1,3,10,2,1,0,0
7512,7512,7,7,1,0,0,1,1,0,0,29,5,3,3,-1,0,0,0,0
39081,39081,3,10,3,0,0,0,1,0,2,18,5,1,1,-1,0,0,0,0
32087,32087,8,7,1,2,0,0,0,1,2,14,4,0,5,-1,0,0,0,0
28272,28272,2,3,1,3,0,0,0,0,2,29,1,0,1,-1,0,0,0,0
27640,27640,6,7,1,1,0,0,0,1,2,21,11,1,2,-1,0,0,0,0
17507,17507,6,5,1,2,0,0,1,1,2,29,7,0,16,-1,0,0,0,0
42983,42983,4,10,2,2,0,0,1,0,2,10,2,5,2,6,5,1,1,0
4629,4629,5,3,1,3,0,0,1,0,0,20,5,6,2,-1,0,0,0,0
2062,2062,2,7,3,2,0,0,1,0,0,12,5,1,5,-1,0,0,0,0
1722,1722,7,1,1,2,0,0,1,0,0,9,5,0,2,-1,0,0,0,0
31296,31296,1,10,3,2,0,0,0,0,2,10,3,0,2,-1,0,0,0,0
321,321,6,7,1,0,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
39014,39014,3,7,1,0,0,0,1,0,2,18,5,0,1,-1,0,0,0,0
29631,29631,3,7,1,0,0,-1,1,0,2,3,2,0,3,6,2,1,0,0
4071,4071,8,11,2,1,0,0,0,0,0,19,5,0,2,-1,0,0,0,0
24774,24774,7,4,2,2,0,-1,1,0,2,18,11,0,1,-1,0,0,0,0
31003,31003,2,1,3,2,0,-1,0,1,2,9,2,1,5,-1,0,0,0,0
30189,30189,7,7,1,2,0,0,0,0,1,5,2,0,7,6,18,3,0,0
4686,4686,4,7,1,2,0,0,1,0,0,20,5,1,2,-1,0,0,0,0
16071,16071,3,3,1,3,0,0,0,0,2,22,7,1,17,-1,0,0,0,0
38424,38424,4,1,1,2,0,-1,0,0,2,15,5,1,2,12,1,1,0,0
44642,44642,3,1,3,3,0,0,1,0,2,1,9,2,2,3,3,2,1,0
15486,15486,4,3,2,3,0,0,1,0,2,18,7,1,2,-1,0,0,0,0
40681,40681,10,9,1,3,0,0,0,0,2,6,8,4,1,-1,0,0,1,0
11207,11207,8,9,2,2,0,0,1,0,0,18,6,3,5,-1,0,0,0,0
39605,39605,2,6,3,3,0,0,0,0,2,26,5,3,1,-1,0,0,1,0
27325,27325,4,11,2,2,0,-1,1,0,2,21,11,0,1,-1,0,0,0,0
13006,13006,3,11,3,2,0,0,1,0,2,7,7,5,5,-1,0,0,0,0
9997,9997,5,7,1,1,0,0,0,0,0,9,6,0,5,-1,0,0,0,0
14609,14609,8,1,1,2,0,0,0,1,2,15,7,3,4,-1,0,0,0,0
13557,13557,5,11,1,2,0,0,1,0,2,9,7,1,1,-1,0,0,0,0
38419,38419,2,6,3,2,0,0,1,0,2,15,5,1,2,12,1,1,0,0
34321,34321,7,10,1,2,0,0,0,0,1,4,5,0,4,-1,0,0,0,0
32145,32145,7,8,1,3,0,0,1,0,2,15,4,0,1,4,4,1,0,0
22132,22132,7,7,1,1,0,0,0,0,2,21,8,0,10,-1,0,0,0,0
23251,23251,5,10,1,2,0,0,1,0,2,27,8,0,2,-1,0,0,0,0
22558,22558,6,11,1,2,0,0,0,0,2,22,8,5,1,-1,0,0,0,0
27822,27822,8,10,1,2,0,0,0,0,2,28,1,0,1,-1,0,0,0,0
37436,37436,6,7,1,1,0,1,1,0,2,13,5,3,2,5,2,1,0,0
30595,30595,7,3,1,3,0,-1,0,0,2,6,2,3,2,0,2,3,0,0
38118,38118,3,10,3,2,0,0,1,1,2,15,5,0,5,-1,0,0,0,0
22713,22713,6,4,1,1,0,-1,0,1,2,25,8,1,4,-1,0,0,0,0
11824,11824,8,9,1,2,0,1,0,0,0,20,6,1,3,-1,0,0,0,0
21935,21935,4,10,1,2,0,0,0,0,2,20,8,1,13,-1,0,0,0,0
43638,43638,7,4,1,2,0,0,1,0,2,6,5,0,2,8,2,1,0,0
9101,9101,6,7,3,1,0,0,0,0,0,5,6,4,2,-1,0,0,0,0
31432,31432,0,6,3,1,0,0,0,0,2,27,3,2,2,-1,0,0,1,0
15643,15643,3,3,3,3,0,0,0,1,2,21,7,0,1,-1,0,0,0,0
33471,33471,4,5,1,3,0,0,1,1,2,20,4,3,3,-1,0,0,0,0
17136,17136,2,7,1,1,0,0,0,1,2,25,7,0,3,-1,0,0,0,0
38084,38084,4,8,1,2,0,0,1,0,2,14,5,0,2,5,2,1,0,0
25941,25941,4,3,1,3,0,1,1,1,2,19,11,3,1,6,1,1,0,0
14595,14595,5,3,1,3,0,0,0,1,2,15,7,0,3,-1,0,0,0,0
37093,37093,6,4,3,1,0,0,1,0,2,13,5,4,1,-1,0,0,1,0
671,671,3,7,3,2,0,0,1,0,0,6,5,2,2,-1,0,0,0,0
40049,40049,7,3,2,3,0,0,0,0,2,4,6,4,3,-1,0,0,1,0
31500,31500,6,3,1,3,0,0,1,0,2,2,4,23,2,-1,0,0,0,0
30334,30334,7,7,1,2,1,-1,0,1,2,5,2,0,8,-1,0,0,0,1
32309,32309,4,7,3,2,0,0,1,0,2,16,4,9,1,11,4,3,1,0
13527,13527,5,7,2,1,0,0,1,0,2,9,7,0,1,-1,0,0,0,0
18326,18326,7,10,1,2,0,0,0,1,2,31,7,2,2,-1,0,0,0,0
28715,28715,2,3,3,3,0,0,1,0,2,30,1,0,2,-1,0,0,0,0
28639,28639,3,3,3,3,0,0,1,0,1,29,1,1,2,8,1,1,0,0
35703,35703,3,10,1,2,0,0,1,0,2,8,5,0,5,-1,0,0,0,0
42587,42587,6,3,2,3,0,0,0,0,2,30,12,3,2,-1,0,0,1,0
16505,16505,4,3,1,3,0,0,1,0,2,23,7,3,3,-1,0,0,0,0
41898,41898,4,3,1,3,0,0,0,0,2,20,10,0,1,11,1,1,0,0
29984,29984,3,5,1,0,0,0,0,1,2,4,2,2,1,-1,0,0,0,0
35852,35852,5,3,1,3,0,-1,1,1,1,8,5,1,1,-1,0,0,0,0
7691,7691,7,10,1,2,0,0,1,0,0,30,5,3,1,-1,0,0,0,0
38197,38197,5,7,3,1,0,0,1,0,1,15,5,0,4,12,5,1,0,0
32263,32263,4,11,2,2,0,0,1,1,2,16,4,2,1,4,1,1,0,0
36535,36535,6,1,1,2,0,0,1,0,2,12,5,0,1,-1,0,0,0,0
45029,45029,5,4,1,1,0,0,0,0,2,15,10,0,4,-1,0,0,0,0
2124,2124,4,10,1,2,0,0,1,1,0,12,5,1,1,-1,0,0,0,0
4555,4555,3,7,1,1,0,0,1,0,0,20,5,1,2,-1,0,0,0,0
24288,24288,5,1,2,2,0,0,0,0,2,17,11,0,1,-1,0,0,0,0
7667,7667,5,3,1,2,0,1,1,0,0,30,5,0,1,-1,0,0,0,0
39382,39382,4,10,3,2,0,0,0,0,2,22,5,4,1,-1,0,0,0,0
7853,7853,4,7,1,2,0,0,1,0,0,30,5,1,12,-1,0,0,0,0
31122,31122,7,5,1,1,0,0,0,0,2,18,2,1,10,-1,0,0,1,0
41617,41617,2,3,3,3,0,4,0,0,2,23,9,2,1,3,1,2,1,0
17150,17150,8,7,2,2,0,0,0,1,2,28,7,0,4,-1,0,0,0,0
13644,13644,7,4,1,1,0,0,0,1,2,9,7,2,1,-1,0,0,0,0
15001,15001,6,3,1,3,0,0,0,1,2,17,7,2,2,-1,0,0,0,0
11467,11467,6,8,1,1,0,0,1,0,0,19,6,0,1,-1,0,0,0,0
43937,43937,10,4,1,1,0,0,0,0,2,16,6,2,6,6,3,2,1,0
19906,19906,5,10,1,3,0,-1,0,0,2,8,8,0,6,-1,0,0,0,0
28894,28894,6,3,1,3,0,-1,0,0,2,30,1,0,2,0,1,3,0,0
31465,31465,4,10,2,2,0,0,1,1,2,1,4,1,2,4,1,1,0,0
25409,25409,3,7,1,2,0,0,1,1,2,18,11,1,1,5,2,1,0,0
1053,1053,7,7,1,2,0,0,1,0,0,7,5,2,6,-1,0,0,0,0
22203,22203,3,10,3,3,0,0,0,0,2,21,8,1,4,-1,0,0,0,0
1708,1708,3,7,1,1,0,0,1,0,0,9,5,0,1,-1,0,0,0,0
30947,30947,3,10,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
5137,5137,3,7,1,2,0,0,1,1,0,21,5,8,3,-1,0,0,0,0
8635,8635,7,1,1,1,0,0,1,0,0,3,6,1,3,-1,0,0,0,0
32205,32205,3,7,3,2,0,0,1,0,2,16,4,3,1,4,2,3,0,0
12202,12202,8,5,1,0,0,0,0,0,0,20,6,0,2,-1,0,0,0,0
16663,16663,4,10,3,3,0,0,1,0,2,24,7,1,1,-1,0,0,0,0
26275,26275,7,10,1,0,0,1,0,0,2,20,11,2,1,-1,0,0,0,0
30906,30906,3,1,1,2,0,0,1,0,2,9,2,1,1,-1,0,0,0,0
2426,2426,2,1,3,2,0,0,1,0,0,13,5,2,1,-1,0,0,0,0
37542,37542,2,1,3,2,0,0,1,0,2,14,5,0,6,-1,0,0,0,0
12730,12730,7,7,2,2,0,0,1,0,2,7,7,1,3,-1,0,0,0,0
11122,11122,4,2,2,2,0,1,0,0,0,18,6,2,2,-1,0,0,0,0
45200,45200,4,10,1,2,0,0,1,0,2,16,11,12,4,-1,0,0,1,0
17286,17286,2,10,3,2,0,0,0,0,2,28,7,6,3,-1,0,0,1,0
27298,27298,4,6,2,3,0,0,0,0,2,21,11,0,1,-1,0,0,0,0
15677,15677,3,7,1,2,0,0,0,1,2,21,7,1,1,-1,0,0,0,0
37205,37205,4,3,3,3,0,0,1,0,1,13,5,3,1,-1,0,0,0,0
31584,31584,3,1,1,3,0,0,1,1,2,3,4,0,1,4,1,1,0,0
2471,2471,8,9,1,2,0,0,0,0,0,13,5,6,1,-1,0,0,0,0
40482,40482,10,3,1,3,0,0,0,0,2,7,7,2,1,-1,0,0,0,0
115,115,5,7,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0,0
35939,35939,7,7,1,1,0,0,0,0,2,8,5,2,3,-1,0,0,0,0
41656,41656,4,3,1,3,0,0,1,0,2,1,10,0,1,1,4,1,0,0
6664,6664,3,10,1,2,1,-1,1,0,0,28,5,1,1,-1,0,0,0,1
6811,6811,3,11,1,2,0,0,1,0,0,28,5,1,4,-1,0,0,0,0
26829,26829,6,8,1,2,0,0,1,0,1,20,11,5,6,-1,0,0,0,0
23759,23759,3,3,1,3,0,0,0,0,2,28,8,1,5,-1,0,0,0,0
27319,27319,7,5,2,3,0,1,0,0,2,21,11,0,5,-1,0,0,0,0
26892,26892,6,11,2,2,0,0,1,0,1,21,11,1,2,-1,0,0,0,0
14892,14892,3,3,3,3,0,0,1,0,2,16,7,7,1,-1,0,0,0,0
36893,36893,4,1,1,2,0,0,1,0,2,12,5,1,2,-1,0,0,0,0
8258,8258,6,7,1,1,0,0,1,0,0,2,6,0,3,-1,0,0,0,0
37447,37447,3,1,3,2,0,0,1,0,2,13,5,0,2,9,3,3,0,0
4853,4853,2,7,1,1,0,0,1,0,0,21,5,3,1,-1,0,0,0,0
29319,29319,6,7,1,1,0,0,1,1,2,2,2,1,2,-1,0,0,0,0
2685,2685,7,9,2,3,0,0,1,0,0,13,5,2,3,-1,0,0,0,0
5326,5326,2,7,1,2,0,0,1,1,0,23,5,2,2,-1,0,0,0,0
28211,28211,7,9,1,3,0,0,0,0,2,29,1,1,1,-1,0,0,0,0
14966,14966,3,8,1,2,0,-1,1,1,2,16,7,1,6,-1,0,0,0,0
2027,2027,3,10,1,2,0,0,1,1,0,9,5,1,2,-1,0,0,0,0
5135,5135,3,1,3,2,0,0,1,0,0,21,5,1,2,-1,0,0,0,0
23942,23942,3,10,1,2,0,0,1,0,2,29,8,1,4,-1,0,0,0,0
10189,10189,8,4,1,1,0,0,0,0,0,11,6,1,5,-1,0,0,0,0
1008,1008,3,7,1,1,0,0,1,0,0,7,5,3,1,-1,0,0,0,0
25,25,5,1,1,2,0,-1,1,0,0,5,5,1,1,-1,0,0,0,0
9185,9185,4,1,1,2,0,0,0,0,0,5,6,9,1,-1,0,0,0,0
4397,4397,4,1,3,2,0,0,1,0,0,20,5,1,1,-1,0,0,0,0
22834,22834,3,10,3,3,0,1,0,0,2,25,8,2,6,-1,0,0,0,0
39855,39855,6,7,1,2,0,0,1,1,2,2,6,0,2,2,1,2,0,0
12688,12688,4,7,1,2,0,0,1,1,2,7,7,1,5,-1,0,0,0,0
13453,13453,3,3,3,3,0,0,0,1,1,9,7,0,1,-1,0,0,0,0
36252,36252,5,10,1,2,0,0,1,0,2,11,5,1,2,-1,0,0,0,0
27629,27629,8,2,1,3,0,0,1,0,2,21,11,1,2,6,3,3,0,0
10462,10462,8,10,1,2,0,0,1,1,0,16,6,0,2,-1,0,0,0,0
38218,38218,3,7,1,1,0,0,1,0,2,15,5,0,4,-1,0,0,0,0
5547,5547,4,7,1,2,0,0,1,0,0,23,5,1,3,-1,0,0,0,0
21805,21805,7,3,1,3,0,0,0,0,2,20,8,1,2,-1,0,0,0,0
3561,3561,5,7,1,1,0,0,0,0,0,15,5,2,4,-1,0,0,0,0
3616,3616,8,3,1,3,0,0,0,1,0,15,5,2,4,-1,0,0,0,0
1149,1149,4,7,1,2,0,0,1,0,0,7,5,2,2,-1,0,0,0,0
4019,4019,3,11,1,2,0,0,1,0,0,16,5,1,2,-1,0,0,0,0
20917,20917,3,3,1,3,0,0,0,0,2,13,8,1,3,-1,0,0,0,0
16086,16086,2,10,3,2,0,0,0,0,2,22,7,1,1,-1,0,0,0,0
14328,14328,6,9,1,2,0,0,0,0,1,14,7,2,2,-1,0,0,0,0
23285,23285,5,10,1,2,0,0,0,0,2,27,8,0,22,-1,0,0,0,0
40815,40815,9,9,1,3,0,0,1,0,2,11,8,1,3,6,1,2,1,0
30225,30225,11,9,1,1,0,1,0,0,2,5,2,1,1,-1,0,0,0,0
10068,10068,6,10,1,2,0,0,1,0,0,11,6,2,10,-1,0,0,0,0
20436,20436,6,5,1,2,0,-1,0,1,2,12,8,1,2,-1,0,0,0,0
25829,25829,6,5,1,1,0,1,1,0,2,19,11,1,1,3,2,1,0,0
