,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
23186,23186,6,10,2,3,0,0,0,0,2,27,8,1,8,-1,0,0,0
42224,42224,5,8,2,3,0,0,1,0,2,11,11,1,1,3,5,2,1
16612,16612,7,11,1,2,0,-1,1,0,2,24,7,0,1,-1,0,0,0
9955,9955,7,7,1,1,0,0,0,0,0,9,6,0,3,-1,0,0,0
31049,31049,1,1,3,2,0,0,0,0,2,12,2,3,1,-1,0,0,1
41596,41596,4,10,1,2,0,0,0,0,2,16,9,3,1,-1,0,0,1
22270,22270,4,3,3,3,0,0,0,0,2,21,8,1,8,-1,0,0,0
11057,11057,2,3,3,1,0,0,0,0,0,17,6,3,2,-1,0,0,0
38508,38508,5,5,1,2,0,0,1,0,1,15,5,0,4,-1,0,0,0
39564,39564,6,0,1,0,0,0,0,0,1,26,5,1,1,-1,0,0,0
30188,30188,3,7,3,1,0,0,0,0,1,5,2,0,7,-1,0,0,0
19058,19058,6,7,1,1,0,0,0,0,2,5,8,2,1,-1,0,0,0
36356,36356,4,11,1,2,0,0,1,1,2,11,5,1,2,-1,0,0,0
15969,15969,3,3,1,3,0,0,0,0,2,22,7,0,2,-1,0,0,0
6402,6402,3,3,3,3,0,0,1,0,0,27,5,0,9,-1,0,0,0
41630,41630,12,9,1,2,0,0,0,0,2,25,9,0,1,3,1,3,0
8056,8056,5,10,1,2,0,0,1,0,0,2,6,0,2,-1,0,0,0
28830,28830,9,9,1,2,0,0,0,0,1,30,1,2,1,-1,0,0,0
16235,16235,2,10,3,3,0,0,1,0,2,23,7,1,1,-1,0,0,0
24216,24216,8,3,1,3,0,1,0,0,2,17,11,0,1,-1,0,0,0
21220,21220,8,9,1,2,0,0,0,0,2,18,8,2,6,-1,0,0,0
3627,3627,1,11,3,2,0,0,1,0,0,15,5,3,4,-1,0,0,0
296,296,3,7,3,2,0,0,1,0,0,5,5,1,2,-1,0,0,0
345,345,7,11,1,0,0,0,0,0,0,5,5,4,2,-1,0,0,0
32794,32794,3,10,3,2,0,0,1,0,2,17,4,5,1,-1,0,0,0
17066,17066,3,10,1,3,0,0,1,0,2,25,7,2,6,-1,0,0,0
6609,6609,4,10,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0
20709,20709,6,3,2,3,0,0,0,0,2,13,8,2,2,-1,0,0,0
38530,38530,4,1,2,2,0,-1,1,0,2,15,5,1,2,-1,0,0,0
2072,2072,3,7,1,1,0,0,1,1,0,12,5,0,4,-1,0,0,0
21495,21495,3,3,3,3,0,0,0,0,2,19,8,1,2,-1,0,0,0
35473,35473,8,3,1,3,0,0,1,0,2,7,5,2,2,9,2,1,0
30983,30983,5,8,1,2,0,0,1,0,1,9,2,0,5,-1,0,0,0
36250,36250,5,10,1,2,0,0,1,0,2,11,5,3,2,-1,0,0,0
27142,27142,8,7,1,2,0,0,0,0,2,21,11,0,1,-1,0,0,0
2205,2205,2,1,3,2,0,0,1,0,0,12,5,3,1,-1,0,0,0
22354,22354,5,10,1,2,0,0,0,0,2,22,8,2,10,-1,0,0,1
12622,12622,8,4,1,1,0,0,0,0,0,4,7,1,3,-1,0,0,0
5203,5203,3,7,1,1,0,0,1,0,0,21,5,2,2,-1,0,0,0
35649,35649,5,7,1,2,0,0,1,0,2,8,5,6,1,-1,0,0,1
37304,37304,3,1,1,2,0,0,1,0,2,13,5,3,3,11,2,1,1
18177,18177,4,1,1,2,0,0,0,0,2,30,7,1,7,-1,0,0,0
44758,44758,2,1,1,2,0,0,0,0,0,9,9,0,1,8,4,2,0
38343,38343,2,7,3,2,0,-1,1,0,2,15,5,1,2,10,4,1,0
43714,43714,3,1,1,2,0,0,0,0,2,14,5,4,3,5,3,2,1
37752,37752,4,3,1,3,0,0,1,0,2,14,5,1,1,11,1,3,0
17630,17630,4,10,3,2,0,0,0,0,2,29,7,3,2,-1,0,0,0
28396,28396,3,3,3,3,0,0,0,0,2,29,1,0,1,-1,0,0,0
8811,8811,2,3,3,3,0,0,1,0,0,4,6,6,2,-1,0,0,1
27186,27186,6,3,1,3,0,0,1,0,2,21,11,0,1,4,2,1,0
6117,6117,8,3,2,3,0,-1,1,0,0,27,5,2,4,-1,0,0,0
40527,40527,7,10,1,3,0,0,1,1,2,8,7,0,1,-1,0,0,0
20890,20890,3,3,1,3,0,0,0,0,2,13,8,9,2,-1,0,0,1
19217,19217,7,8,1,2,0,0,0,0,2,6,8,4,2,-1,0,0,0
37253,37253,7,7,1,1,0,0,1,0,1,13,5,1,1,12,2,1,0
42486,42486,5,8,3,3,0,2,0,0,2,14,12,2,1,6,3,2,0
41160,41160,9,9,1,2,0,0,0,0,2,19,8,3,2,6,2,2,0
42707,42707,6,1,3,2,0,0,1,0,2,25,1,1,1,3,1,2,0
35366,35366,4,10,3,2,0,0,1,1,2,7,5,3,1,-1,0,0,0
29097,29097,5,11,1,0,0,0,0,0,2,2,2,1,1,-1,0,0,0
24595,24595,5,11,1,2,0,0,1,0,2,17,11,0,1,5,2,3,0
32035,32035,3,3,3,3,0,0,0,0,2,14,4,1,1,-1,0,0,1
42148,42148,7,3,1,3,0,0,1,0,2,4,11,0,5,2,5,3,0
13585,13585,7,3,1,3,0,-1,1,0,2,9,7,0,1,-1,0,0,0
16032,16032,2,1,3,2,0,0,1,0,2,22,7,1,1,-1,0,0,0
3813,3813,3,8,3,2,0,0,1,0,0,16,5,5,17,-1,0,0,0
8656,8656,2,7,1,2,0,1,1,0,0,3,6,2,2,-1,0,0,0
3730,3730,6,7,1,1,0,0,1,0,0,16,5,4,1,-1,0,0,1
26159,26159,5,8,3,1,0,0,1,1,2,20,11,5,2,-1,0,0,0
1334,1334,6,10,1,1,0,0,1,0,0,8,5,0,1,-1,0,0,0
32411,32411,5,7,1,1,0,0,1,0,2,16,4,1,2,-1,0,0,0
43041,43041,8,1,1,2,0,0,0,0,2,15,2,1,1,3,4,2,1
28510,28510,6,8,1,3,0,0,0,0,2,29,1,2,2,-1,0,0,0
16465,16465,8,9,2,0,0,1,1,0,2,23,7,2,1,-1,0,0,0
14145,14145,4,10,3,3,0,0,0,1,2,11,7,2,2,-1,0,0,0
3791,3791,8,1,2,2,0,0,1,0,0,16,5,1,1,-1,0,0,0
32147,32147,5,7,1,2,0,0,1,0,2,15,4,3,2,11,1,1,0
10067,10067,6,9,1,1,0,0,0,0,0,11,6,4,5,-1,0,0,0
19260,19260,3,3,1,3,0,0,0,0,2,6,8,1,2,-1,0,0,0
19905,19905,6,3,2,3,0,0,0,0,2,8,8,2,2,-1,0,0,0
2397,2397,6,9,1,1,1,-1,0,0,0,13,5,2,1,-1,0,0,0
37870,37870,7,3,2,3,0,-1,1,0,2,14,5,5,1,-1,0,0,1
5337,5337,3,3,3,3,0,0,1,0,0,23,5,3,1,-1,0,0,0
23219,23219,8,4,1,1,0,0,0,0,2,27,8,0,11,-1,0,0,0
3670,3670,3,1,1,2,0,0,0,0,0,16,5,1,1,-1,0,0,0
40819,40819,4,3,1,3,0,0,1,1,2,11,8,0,1,6,2,3,0
25862,25862,3,11,1,2,0,-1,1,1,2,19,11,3,3,-1,0,0,0
2170,2170,6,5,1,0,1,-1,1,0,0,12,5,3,2,-1,0,0,0
3540,3540,4,8,3,1,0,0,1,0,0,15,5,0,8,-1,0,0,0
15056,15056,3,3,3,3,0,0,1,0,2,17,7,2,1,-1,0,0,0
41216,41216,6,3,1,3,0,0,0,1,2,21,8,3,1,-1,0,0,1
27046,27046,6,7,1,2,0,0,0,0,2,21,11,0,1,5,1,3,0
40143,40143,7,3,1,3,0,1,0,0,2,5,6,1,1,-1,0,0,1
5117,5117,6,7,3,2,0,0,0,0,0,21,5,0,10,-1,0,0,0
30554,30554,2,4,1,1,0,0,0,0,2,5,2,4,5,-1,0,0,0
10683,10683,6,10,1,2,0,0,1,0,0,16,6,6,2,-1,0,0,1
2703,2703,4,7,3,1,0,-1,1,0,0,13,5,9,4,-1,0,0,0
26683,26683,7,5,3,3,0,0,1,0,2,20,11,5,1,-1,0,0,1
199,199,9,7,2,1,0,0,1,0,0,5,5,0,2,-1,0,0,0
29111,29111,6,3,3,3,0,0,1,0,2,2,2,0,1,-1,0,0,0
37036,37036,4,11,1,2,0,1,1,0,2,13,5,0,1,-1,0,0,0
39092,39092,2,7,3,2,0,0,1,0,2,18,5,1,1,-1,0,0,0
1456,1456,4,7,1,2,0,0,1,0,0,8,5,0,5,-1,0,0,0
19980,19980,4,8,1,3,0,0,0,0,2,8,8,2,3,-1,0,0,0
14190,14190,3,7,1,2,0,0,1,0,2,11,7,2,2,-1,0,0,0
16626,16626,6,4,1,1,0,0,1,0,1,24,7,1,1,-1,0,0,0
22646,22646,3,10,1,3,0,0,0,0,2,25,8,0,8,-1,0,0,0
7435,7435,8,7,1,1,0,0,1,0,0,29,5,1,3,-1,0,0,0
31922,31922,4,1,1,2,0,0,0,0,2,9,4,0,2,-1,0,0,0
11045,11045,5,10,1,2,0,0,0,0,0,17,6,1,4,-1,0,0,0
5817,5817,7,7,1,1,0,0,0,0,0,26,5,1,1,-1,0,0,0
25126,25126,8,11,1,2,0,0,1,1,2,18,11,4,1,3,2,1,0
19607,19607,6,7,1,2,0,1,0,0,2,7,8,0,4,-1,0,0,0
6337,6337,3,1,3,2,0,-1,1,1,0,27,5,6,1,-1,0,0,1
15695,15695,4,10,3,2,0,0,1,0,2,21,7,1,1,-1,0,0,0
28014,28014,8,11,2,1,0,0,0,0,2,28,1,1,1,-1,0,0,0
70,70,8,7,1,2,0,1,1,1,0,5,5,2,1,-1,0,0,0
17763,17763,8,10,1,2,0,0,0,0,1,29,7,1,3,-1,0,0,0
32246,32246,7,5,3,3,0,0,1,0,2,16,4,4,1,4,1,2,1
38480,38480,1,6,3,2,0,0,1,0,2,15,5,11,1,-1,0,0,0
38672,38672,5,7,1,2,0,0,1,0,2,15,5,3,3,-1,0,0,0
30833,30833,6,1,1,2,0,0,0,0,1,9,2,0,6,-1,0,0,0
42794,42794,7,7,1,1,0,0,0,0,2,28,1,1,1,-1,0,0,1
8819,8819,2,3,3,3,0,0,1,0,0,4,6,1,1,-1,0,0,0
24152,24152,5,1,1,2,0,0,0,0,1,10,11,4,1,-1,0,0,1
9522,9522,6,4,3,2,0,1,0,0,0,6,6,2,2,-1,0,0,0
13637,13637,4,10,1,3,0,0,0,0,2,9,7,0,4,-1,0,0,0
15457,15457,6,7,1,1,0,-1,1,0,2,18,7,0,2,-1,0,0,0
14101,14101,6,7,1,2,0,0,1,0,2,11,7,8,2,-1,0,0,1
16817,16817,5,1,3,2,0,0,1,0,1,24,7,1,2,-1,0,0,0
30811,30811,6,2,3,0,0,2,1,0,2,9,2,0,2,-1,0,0,0
44355,44355,2,10,3,2,0,0,0,0,2,30,7,2,1,3,1,3,0
31502,31502,7,3,2,3,0,0,0,0,2,2,4,0,6,-1,0,0,0
20135,20135,3,5,1,3,0,0,0,0,2,11,8,1,2,-1,0,0,0
39131,39131,5,1,2,2,0,0,1,0,2,18,5,4,3,11,2,1,0
8640,8640,2,11,3,1,0,0,0,0,0,3,6,2,9,-1,0,0,0
17462,17462,9,8,1,2,0,0,0,0,1,28,7,1,4,-1,0,0,0
8404,8404,2,7,3,2,0,0,1,0,0,3,6,1,1,-1,0,0,0
27119,27119,5,1,1,1,0,0,1,1,2,21,11,7,1,-1,0,0,1
37425,37425,2,1,1,2,0,0,1,0,2,13,5,2,2,-1,0,0,0
31621,31621,9,9,1,2,0,0,0,0,2,6,4,0,6,-1,0,0,0
9733,9733,7,0,1,2,0,0,0,0,0,9,6,0,1,-1,0,0,0
25809,25809,5,10,1,3,0,0,0,0,2,19,11,1,1,-1,0,0,0
5371,5371,7,3,2,2,0,-1,1,1,0,23,5,2,1,-1,0,0,0
21188,21188,5,4,1,2,0,0,0,0,2,14,8,0,1,-1,0,0,0
22626,22626,5,4,1,1,0,0,0,0,2,22,8,2,1,-1,0,0,0
2082,2082,7,7,1,1,1,-1,1,0,0,12,5,0,4,-1,0,0,0
42045,42045,3,3,3,3,0,0,0,0,2,29,10,3,2,-1,0,0,0
14510,14510,2,1,1,2,0,0,1,0,2,15,7,0,3,-1,0,0,0
31497,31497,3,1,1,2,0,0,0,0,2,2,4,6,2,-1,0,0,1
27577,27577,7,3,1,3,0,0,1,0,2,21,11,9,2,5,1,3,0
11637,11637,6,5,1,3,0,0,0,0,0,19,6,2,2,-1,0,0,0
27122,27122,6,11,1,2,0,0,0,0,2,21,11,7,1,-1,0,0,1
38608,38608,3,4,2,1,0,0,1,0,2,15,5,2,3,-1,0,0,0
37052,37052,3,11,1,2,0,0,1,0,1,13,5,0,1,12,1,1,0
4058,4058,7,3,2,1,0,-1,1,0,0,19,5,0,2,-1,0,0,0
2829,2829,3,10,3,2,0,0,1,0,0,14,5,5,1,-1,0,0,0
33298,33298,4,1,3,0,0,0,0,0,2,20,4,0,3,-1,0,0,0
30855,30855,2,7,1,2,0,0,1,0,2,9,2,0,7,-1,0,0,0
20408,20408,3,3,2,3,0,0,0,0,2,12,8,1,2,-1,0,0,0
6294,6294,2,6,3,3,0,0,1,0,0,27,5,1,1,-1,0,0,0
15279,15279,6,3,2,3,0,0,1,1,2,18,7,1,3,-1,0,0,0
30011,30011,6,7,1,2,0,1,1,0,2,4,2,7,1,-1,0,0,1
15409,15409,3,3,3,3,0,0,0,0,2,18,7,1,1,-1,0,0,0
1848,1848,4,10,1,2,1,0,1,0,0,9,5,1,3,-1,0,0,0
18777,18777,3,10,3,2,0,-1,1,1,2,31,7,0,17,-1,0,0,0
20619,20619,5,2,2,2,0,0,0,0,2,12,8,3,6,-1,0,0,1
2479,2479,8,3,2,1,0,2,1,0,0,13,5,1,1,-1,0,0,0
33410,33410,2,3,3,2,0,0,1,0,2,20,4,1,1,11,1,1,0
40771,40771,7,3,1,3,0,0,0,0,2,10,8,1,3,4,3,3,0
42583,42583,4,10,1,3,0,0,1,1,2,29,12,0,1,8,1,1,0
26233,26233,4,3,3,3,0,1,0,1,2,20,11,2,1,-1,0,0,0
25626,25626,8,11,2,3,0,0,1,0,1,19,11,1,1,-1,0,0,0
6904,6904,6,3,1,2,0,0,1,0,0,28,5,2,1,-1,0,0,0
28256,28256,3,1,3,2,0,0,0,0,2,29,1,3,1,-1,0,0,0
39979,39979,9,3,2,3,0,0,0,0,2,3,6,4,1,-1,0,0,1
24308,24308,3,10,1,3,0,0,1,0,2,17,11,1,1,-1,0,0,0
20418,20418,3,3,1,3,0,0,0,0,2,12,8,0,2,-1,0,0,0
12298,12298,4,11,2,2,0,0,1,1,0,25,6,0,2,-1,0,0,0
5809,5809,2,7,3,2,0,0,0,0,0,26,5,1,3,-1,0,0,0
8735,8735,5,7,1,1,0,0,1,0,0,4,6,0,3,-1,0,0,0
37841,37841,7,8,1,2,0,0,1,0,2,14,5,1,2,-1,0,0,0
17999,17999,8,3,1,3,0,0,0,0,2,30,7,0,2,-1,0,0,0
7195,7195,7,10,2,2,0,0,1,0,0,29,5,0,1,-1,0,0,0
36827,36827,6,3,2,2,0,0,1,0,2,12,5,0,2,11,1,1,0
2861,2861,5,8,1,1,0,0,1,0,0,14,5,1,1,-1,0,0,0
36469,36469,8,1,2,2,0,0,1,0,2,11,5,2,2,-1,0,0,0
19762,19762,3,3,3,3,0,0,0,0,2,8,8,0,2,-1,0,0,0
25320,25320,5,10,2,2,0,1,1,0,2,18,11,0,1,-1,0,0,0
17795,17795,8,3,1,2,0,0,0,0,1,29,7,9,3,-1,0,0,0
15244,15244,6,3,2,2,0,0,0,0,2,17,7,3,3,-1,0,0,0
7593,7593,4,3,1,2,0,0,1,0,0,30,5,2,1,-1,0,0,0
23420,23420,6,3,1,3,0,0,0,0,2,27,8,1,7,-1,0,0,0
13808,13808,8,1,1,2,0,0,1,0,2,10,7,8,1,-1,0,0,1
14399,14399,7,10,2,2,0,0,0,0,2,14,7,3,5,-1,0,0,0
36121,36121,5,11,1,2,0,0,1,0,2,11,5,1,1,-1,0,0,0
36214,36214,2,11,3,2,0,0,1,0,2,11,5,1,1,-1,0,0,0
13333,13333,5,7,1,1,0,-1,0,1,1,8,7,4,3,-1,0,0,0
20289,20289,3,3,1,3,0,0,0,0,2,11,8,3,4,-1,0,0,0
13715,13715,7,3,2,3,0,0,0,1,2,10,7,0,1,-1,0,0,0
10862,10862,5,11,2,0,0,0,0,0,0,17,6,0,1,-1,0,0,0
21426,21426,3,3,3,3,0,0,0,0,2,18,8,1,3,-1,0,0,0
34291,34291,4,3,1,3,0,0,1,0,2,4,5,3,3,0,5,1,1
18565,18565,6,11,1,2,0,0,1,0,2,31,7,0,1,-1,0,0,0
26908,26908,6,3,2,3,0,-1,0,0,2,21,11,2,2,-1,0,0,0
33020,33020,5,7,1,1,0,0,1,0,2,17,4,5,3,-1,0,0,1
19339,19339,8,9,1,2,0,0,0,0,2,6,8,2,4,-1,0,0,0
40010,40010,2,8,3,3,0,1,0,0,2,3,6,1,1,-1,0,0,0
1538,1538,3,3,1,3,0,0,1,1,0,8,5,0,2,-1,0,0,0
9470,9470,6,7,1,1,0,0,1,1,0,6,6,0,4,-1,0,0,0
32534,32534,3,7,1,2,0,0,1,0,2,17,4,4,1,11,1,1,0
33240,33240,4,10,3,2,0,0,1,0,2,20,4,2,1,-1,0,0,0
30115,30115,2,11,1,2,0,0,0,0,2,4,2,0,2,6,6,1,0
42544,42544,4,3,3,3,0,0,0,0,2,22,12,3,3,5,2,3,1
18712,18712,7,8,1,3,0,0,0,0,1,31,7,0,4,-1,0,0,0
4685,4685,3,11,1,2,0,0,1,1,0,20,5,2,3,-1,0,0,0
35963,35963,5,7,1,2,0,0,1,0,2,8,5,1,2,12,2,1,0
1752,1752,6,10,2,2,0,0,1,0,0,9,5,1,2,-1,0,0,0
25883,25883,6,4,2,2,0,0,0,0,2,19,11,1,1,-1,0,0,0
27232,27232,6,1,1,2,0,0,0,0,2,21,11,1,2,-1,0,0,0
38848,38848,3,11,3,2,0,0,1,0,2,18,5,1,1,6,1,1,0
35072,35072,3,7,1,1,0,0,1,0,2,6,5,1,2,-1,0,0,0
34288,34288,0,6,3,1,0,0,0,0,2,4,5,0,4,-1,0,0,0
23002,23002,8,3,2,3,0,0,0,0,2,26,8,0,17,-1,0,0,0
12040,12040,3,7,1,1,0,0,1,0,0,20,6,3,3,-1,0,0,0
16296,16296,6,7,1,1,0,0,0,0,2,23,7,0,1,-1,0,0,0
38336,38336,3,11,3,2,0,0,1,0,2,15,5,1,2,12,2,3,0
12831,12831,5,7,3,0,0,0,0,0,1,7,7,0,2,-1,0,0,0
41623,41623,4,1,1,2,0,0,0,0,2,25,9,0,1,1,7,3,0
34948,34948,3,1,1,2,0,0,1,0,2,6,5,0,2,-1,0,0,0
17770,17770,6,1,1,2,0,0,0,0,2,29,7,2,4,-1,0,0,0
37418,37418,6,1,1,2,0,0,1,0,2,13,5,1,2,12,2,3,0
4499,4499,4,7,1,2,0,0,1,0,0,20,5,3,1,-1,0,0,0
5260,5260,3,7,1,1,0,0,1,0,0,23,5,1,1,-1,0,0,0
21193,21193,4,10,1,2,0,0,0,0,2,14,8,0,3,-1,0,0,0
33076,33076,3,3,3,3,0,0,1,0,2,20,4,4,2,9,6,3,0
39090,39090,2,7,3,1,0,0,1,0,2,18,5,2,4,10,2,2,0
25918,25918,6,3,3,3,0,0,1,0,2,19,11,0,2,-1,0,0,0
13647,13647,4,7,1,2,0,0,1,0,2,9,7,1,2,-1,0,0,0
42539,42539,6,10,1,2,0,0,0,0,2,21,12,3,7,4,2,1,0
16143,16143,3,7,1,2,0,0,1,1,2,22,7,1,2,-1,0,0,0
4625,4625,4,3,3,3,0,4,0,0,0,20,5,1,3,-1,0,0,0
33288,33288,4,3,3,3,0,0,1,0,2,20,4,1,3,-1,0,0,1
14078,14078,6,3,1,3,0,0,1,0,2,11,7,0,2,-1,0,0,0
634,634,7,5,1,3,0,-1,1,1,0,6,5,3,2,-1,0,0,0
40928,40928,5,10,1,3,0,0,1,1,2,12,8,1,1,3,1,1,0
27642,27642,4,3,3,3,0,0,0,0,2,21,11,0,6,-1,0,0,0
3010,3010,6,7,3,2,0,1,1,0,0,14,5,5,1,-1,0,0,0
9800,9800,6,3,1,0,0,0,0,0,0,9,6,0,1,-1,0,0,0
8390,8390,5,10,3,0,0,0,1,0,0,3,6,0,7,-1,0,0,0
41775,41775,7,3,1,1,0,0,0,0,2,13,10,1,1,-1,0,0,0
20182,20182,3,10,3,3,0,0,0,0,2,11,8,0,2,-1,0,0,0
18176,18176,4,7,1,2,0,0,1,0,2,30,7,1,6,-1,0,0,0
31925,31925,5,7,1,1,0,0,1,0,2,9,4,2,1,11,1,1,0
42796,42796,9,10,1,0,0,0,1,0,1,28,1,0,4,3,4,3,0
23053,23053,4,3,3,3,0,0,0,0,2,26,8,4,2,-1,0,0,0
6859,6859,2,11,3,2,0,0,1,0,0,28,5,2,2,-1,0,0,0
30488,30488,9,3,1,3,0,1,0,0,1,5,2,1,7,-1,0,0,0
34609,34609,4,7,1,1,0,-1,1,0,2,5,5,2,1,-1,0,0,0
8016,8016,3,1,1,1,0,0,1,0,0,2,6,0,2,-1,0,0,0
40004,40004,3,11,3,3,0,0,0,0,2,3,6,2,1,-1,0,0,0
8934,8934,4,1,1,2,0,0,1,0,0,4,6,2,15,-1,0,0,0
15363,15363,2,8,1,3,0,0,0,0,2,18,7,1,3,-1,0,0,0
42418,42418,5,1,3,2,0,0,1,0,2,4,12,3,2,3,5,2,1
41794,41794,9,9,1,1,0,0,0,0,2,14,10,1,1,6,1,2,0
39202,39202,2,2,3,2,0,0,1,0,2,18,5,0,2,-1,0,0,0
13897,13897,8,4,1,2,0,0,1,0,1,10,7,0,1,-1,0,0,0
16525,16525,3,8,1,0,0,0,0,0,2,23,7,7,2,-1,0,0,0
31086,31086,2,8,3,3,0,0,0,0,2,16,2,2,1,-1,0,0,1
5386,5386,5,10,1,3,0,-1,1,1,0,23,5,1,1,-1,0,0,0
13857,13857,4,5,1,3,0,0,1,0,2,10,7,2,1,-1,0,0,0
33657,33657,2,1,1,1,0,0,1,0,2,20,4,2,4,-1,0,0,0
16347,16347,4,3,2,3,0,2,0,0,2,23,7,1,1,-1,0,0,0
31766,31766,4,10,1,2,0,0,1,0,2,8,4,0,3,-1,0,0,0
38132,38132,6,7,1,2,0,0,1,1,2,15,5,9,9,-1,0,0,0
17792,17792,5,3,2,3,0,0,0,0,1,29,7,2,3,-1,0,0,0
22914,22914,5,5,1,2,0,0,0,0,2,26,8,0,6,-1,0,0,0
1079,1079,5,10,1,3,0,0,1,0,0,7,5,1,2,-1,0,0,0
33863,33863,6,4,1,2,0,0,1,0,2,30,4,1,1,2,1,3,0
8529,8529,6,3,1,3,0,0,1,0,0,3,6,1,4,-1,0,0,0
44712,44712,3,2,3,0,0,0,0,0,2,6,9,6,3,-1,0,0,0
83,83,8,1,1,2,0,0,1,0,0,5,5,8,1,-1,0,0,1
43462,43462,2,7,3,2,0,0,1,0,2,13,4,2,4,6,6,2,1
13780,13780,4,10,3,2,0,0,1,0,2,10,7,3,1,-1,0,0,0
4788,4788,3,3,1,3,0,0,0,0,0,21,5,1,5,-1,0,0,0
5126,5126,3,10,1,2,0,0,1,0,0,21,5,2,2,-1,0,0,0
181,181,4,10,2,2,0,0,1,0,0,5,5,5,2,-1,0,0,0
791,791,5,7,1,1,0,0,1,0,0,7,5,5,2,-1,0,0,0
1872,1872,6,7,1,1,0,0,1,1,0,9,5,1,1,-1,0,0,0
25476,25476,6,10,1,1,1,-1,0,1,2,19,11,0,1,-1,0,0,0
30997,30997,5,2,1,1,0,0,0,0,2,9,2,2,3,-1,0,0,0
6899,6899,3,11,1,2,0,0,1,0,0,28,5,0,3,-1,0,0,0
30850,30850,3,7,1,1,0,0,1,0,2,9,2,2,4,6,3,3,0
33731,33731,10,7,1,1,0,0,0,0,1,22,4,1,4,-1,0,0,0
11722,11722,8,3,1,0,0,0,0,0,0,20,6,0,3,-1,0,0,0
30926,30926,2,2,3,3,0,0,1,0,2,9,2,0,3,0,3,3,0
42883,42883,7,1,1,2,0,0,0,0,2,4,2,1,2,-1,0,0,0
44394,44394,3,1,1,2,0,0,0,0,2,3,8,1,3,-1,0,0,0
6653,6653,2,3,3,2,0,0,1,0,0,28,5,1,1,-1,0,0,0
39362,39362,2,7,1,2,0,0,1,0,2,22,5,1,1,3,2,3,0
13383,13383,5,10,1,2,0,0,1,0,2,9,7,1,1,-1,0,0,0
11996,11996,5,7,3,2,0,0,1,0,0,20,6,4,2,-1,0,0,1
43050,43050,2,6,3,3,0,0,0,0,2,15,2,5,4,-1,0,0,1
39780,39780,2,3,3,2,0,0,0,0,2,1,6,2,1,-1,0,0,1
8384,8384,4,3,1,3,1,-1,1,0,0,3,6,1,1,-1,0,0,0
13084,13084,2,11,3,2,0,0,0,0,2,8,7,1,1,-1,0,0,0
20905,20905,5,10,1,3,0,0,1,1,2,13,8,0,1,-1,0,0,0
13941,13941,2,1,1,2,0,0,1,1,2,10,7,2,2,-1,0,0,0
14585,14585,2,10,1,0,0,0,0,0,2,15,7,0,3,-1,0,0,0
773,773,4,1,1,2,0,0,1,0,0,7,5,1,2,-1,0,0,0
23229,23229,3,10,1,3,0,0,1,0,2,27,8,0,2,-1,0,0,0
31199,31199,4,7,3,1,0,0,1,0,2,27,2,1,1,9,1,3,1
40534,40534,8,11,1,2,0,0,0,0,2,8,7,0,1,-1,0,0,0
43281,43281,13,9,1,1,0,0,0,0,1,12,3,2,1,3,2,2,1
9549,9549,6,7,1,1,0,0,1,0,0,6,6,2,2,-1,0,0,0
10802,10802,6,2,1,2,0,0,1,1,0,17,6,1,1,-1,0,0,0
34214,34214,3,3,3,3,0,0,1,0,1,4,5,0,1,-1,0,0,0
272,272,8,10,1,2,0,0,1,0,0,5,5,0,4,-1,0,0,0
12931,12931,3,7,3,2,0,0,0,0,2,7,7,2,1,-1,0,0,0
23551,23551,7,11,1,2,0,0,0,0,2,28,8,0,8,-1,0,0,0
34880,34880,8,7,1,1,0,0,1,0,2,6,5,1,1,9,2,1,0
30001,30001,4,2,1,3,0,0,0,0,2,4,2,1,1,-1,0,0,0
19932,19932,6,10,3,3,0,0,0,0,2,8,8,0,4,-1,0,0,0
36873,36873,4,3,1,3,0,0,1,0,2,12,5,6,3,-1,0,0,1
24906,24906,5,3,1,3,0,0,1,1,2,18,11,1,1,-1,0,0,0
15766,15766,2,7,3,2,0,0,1,1,2,21,7,0,1,-1,0,0,0
9788,9788,7,3,1,3,1,0,0,0,0,9,6,0,3,-1,0,0,0
43709,43709,3,6,3,0,0,0,0,0,2,13,5,3,2,5,3,1,0
25798,25798,3,10,1,3,0,0,1,0,2,19,11,1,2,6,1,3,0
25802,25802,3,1,3,3,0,0,0,0,2,19,11,0,1,-1,0,0,0
43028,43028,7,10,1,2,0,2,0,0,2,12,2,2,1,6,3,2,1
31111,31111,9,9,1,1,0,0,0,0,2,17,2,0,1,-1,0,0,1
22128,22128,6,11,1,2,0,0,0,0,2,21,8,1,2,-1,0,0,0
7359,7359,4,3,1,3,0,0,1,0,0,29,5,0,2,-1,0,0,0
34008,34008,2,3,1,3,0,0,0,0,2,30,4,1,2,-1,0,0,0
8275,8275,3,7,1,2,0,0,1,0,0,2,6,1,1,-1,0,0,0
16787,16787,7,1,1,2,0,0,1,0,2,24,7,3,1,-1,0,0,0
11920,11920,4,4,1,0,0,0,0,0,0,20,6,0,3,-1,0,0,0
38701,38701,3,10,1,3,0,2,1,0,2,15,5,1,7,-1,0,0,0
44111,44111,8,3,1,2,0,0,0,0,1,8,7,2,2,12,3,1,0
28076,28076,4,10,1,2,0,0,1,0,2,28,1,0,4,-1,0,0,0
