,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
31145,13,9,1,1,0,0,0,0,1,26,2,0,1,-1,0,0,0,0
31146,2,3,3,3,0,0,1,0,2,26,2,0,1,-1,0,0,1,0
31147,6,3,1,3,0,0,1,0,2,26,2,2,1,-1,0,0,1,0
31148,4,10,3,2,0,0,0,0,2,26,2,1,1,-1,0,0,1,0
31149,11,9,1,3,0,0,0,0,1,26,2,3,1,-1,0,0,1,0
31150,9,4,1,0,0,0,0,0,1,26,2,3,1,-1,0,0,1,0
31151,12,9,1,1,0,0,0,0,1,26,2,3,2,-1,0,0,0,0
31152,2,7,3,2,0,0,0,0,2,26,2,0,1,-1,0,0,0,0
31153,2,3,3,3,0,0,0,0,2,26,2,1,2,-1,0,0,1,0
31154,4,3,2,3,0,-1,0,0,2,26,2,0,3,-1,0,0,0,0
31155,2,6,3,0,0,0,0,0,2,26,2,0,2,-1,0,0,0,0
31156,2,6,3,2,0,0,0,0,2,26,2,0,1,-1,0,0,0,0
31157,2,1,3,3,0,0,0,1,2,26,2,1,2,-1,0,0,1,0
31158,5,2,3,3,0,0,1,0,2,26,2,0,1,-1,0,0,1,0
31159,8,11,2,2,0,0,0,0,2,26,2,0,1,7,2,1,0,0
31160,4,10,2,2,0,0,1,0,2,26,2,0,1,0,1,1,0,0
31161,3,11,3,3,0,0,0,0,2,26,2,1,1,-1,0,0,0,0
31162,7,7,1,1,0,0,0,0,1,26,2,0,1,-1,0,0,0,0
31163,2,0,3,2,0,0,0,0,1,26,2,1,1,3,1,1,1,0
31164,2,1,1,3,0,0,0,0,2,26,2,0,1,-1,0,0,0,0
31165,5,1,1,2,0,0,1,0,2,27,2,3,2,-1,0,0,0,0
31166,5,3,1,3,0,0,0,0,2,27,2,1,3,-1,0,0,0,0
31167,4,6,3,3,0,0,0,0,2,27,2,0,2,-1,0,0,0,0
31168,6,8,1,3,0,0,1,0,2,27,2,0,5,0,5,1,0,0
31169,4,1,1,2,0,0,1,0,2,27,2,1,3,3,8,1,0,0
31170,6,3,1,3,0,0,1,0,2,27,2,0,2,-1,0,0,0,0
31171,4,10,1,2,0,1,1,1,2,27,2,0,1,3,1,1,0,0
31172,5,10,1,2,0,0,0,1,2,27,2,0,1,-1,0,0,0,0
31173,3,3,3,3,0,1,1,0,2,27,2,1,1,3,1,2,1,0
31174,7,10,1,2,0,0,0,0,1,27,2,3,4,-1,0,0,0,0
31175,3,10,3,2,0,0,0,0,2,27,2,1,1,-1,0,0,0,0
31176,2,3,3,3,0,0,1,1,2,27,2,0,1,-1,0,0,0,0
31177,2,1,3,3,0,0,1,0,2,27,2,0,2,-1,0,0,0,0
31178,7,3,1,0,0,1,0,0,2,27,2,1,1,8,1,1,1,0
31179,3,7,1,1,0,-1,1,0,2,27,2,0,8,-1,0,0,0,0
31180,2,10,3,2,0,0,1,0,2,27,2,3,5,-1,0,0,1,0
31181,2,1,3,3,0,0,1,0,2,27,2,2,1,-1,0,0,1,0
31182,3,3,3,3,0,0,0,0,2,27,2,1,2,-1,0,0,1,0
31183,11,9,1,3,0,0,1,0,2,27,2,0,2,-1,0,0,1,0
31184,3,3,3,3,0,0,0,0,2,27,2,1,1,-1,0,0,1,0
31185,6,3,1,3,0,0,0,0,2,27,2,1,1,-1,0,0,0,0
31186,4,3,1,3,0,0,1,0,2,27,2,0,4,7,3,1,0,0
31187,2,10,3,3,0,0,1,0,1,27,2,2,2,-1,0,0,1,0
31188,10,9,1,2,0,0,0,0,2,27,2,1,2,-1,0,0,1,0
31189,12,9,1,2,0,0,0,0,1,27,2,0,1,-1,0,0,0,0
31190,5,3,1,2,0,0,1,0,2,27,2,0,2,-1,0,0,1,0
31191,6,10,1,2,0,0,0,1,2,27,2,0,1,-1,0,0,1,0
31192,5,2,1,3,0,0,0,0,2,27,2,1,1,-1,0,0,1,0
31193,2,10,3,2,0,0,0,0,2,27,2,0,1,-1,0,0,1,0
31194,6,10,3,2,0,0,1,0,2,27,2,0,1,-1,0,0,0,0
31195,4,1,1,2,0,0,0,0,2,27,2,0,1,-1,0,0,0,0
31196,3,10,3,3,0,0,1,0,2,27,2,1,1,-1,0,0,1,0
31197,3,0,3,3,0,1,0,0,2,27,2,0,3,-1,0,0,0,0
31198,4,10,1,2,0,1,1,0,2,27,2,0,1,3,6,2,1,0
31199,4,7,3,1,0,0,1,0,2,27,2,1,1,9,1,3,1,0
31200,3,1,3,2,0,0,0,0,2,27,2,0,2,-1,0,0,1,0
31201,5,11,1,2,0,0,1,0,2,2,3,5,4,-1,0,0,1,0
31202,3,10,1,2,0,0,1,1,1,2,3,1,4,-1,0,0,0,0
31203,3,3,1,3,0,0,1,0,2,2,3,0,2,-1,0,0,0,0
31204,3,3,1,3,0,0,1,0,2,2,3,0,4,3,7,1,0,0
31205,2,10,3,3,0,0,0,0,2,2,3,0,2,-1,0,0,0,0
31206,4,11,1,2,0,0,1,0,2,2,3,3,4,-1,0,0,1,0
31207,4,10,2,3,0,0,0,0,2,2,3,1,1,-1,0,0,0,0
31208,8,10,1,2,0,0,1,1,2,2,3,0,1,-1,0,0,1,0
31209,9,0,1,2,0,0,0,0,1,2,3,1,5,-1,0,0,0,0
31210,5,7,1,1,0,0,0,0,2,2,3,1,1,-1,0,0,1,0
31211,3,7,1,3,0,0,1,1,2,2,3,1,2,-1,0,0,0,0
31212,6,1,1,2,0,0,1,0,2,2,3,1,1,-1,0,0,0,0
31213,4,3,1,3,0,1,0,0,2,2,3,0,1,-1,0,0,0,0
31214,4,10,1,3,0,0,0,0,2,2,3,1,1,-1,0,0,1,0
31215,2,1,1,2,0,0,0,0,2,2,3,0,1,-1,0,0,0,0
31216,2,6,3,2,0,0,1,0,2,2,3,1,3,-1,0,0,0,0
31217,3,1,1,3,0,0,0,1,2,2,3,1,2,-1,0,0,0,0
31218,2,3,3,3,0,0,0,0,2,2,3,1,5,-1,0,0,1,0
31219,6,3,1,3,0,0,0,0,2,2,3,1,3,-1,0,0,1,0
31220,4,1,1,0,0,0,0,0,2,2,3,0,2,-1,0,0,0,0
31221,9,8,1,3,0,0,0,0,2,2,3,0,2,-1,0,0,0,0
31222,9,9,1,3,0,6,0,0,2,2,3,12,2,-1,0,0,1,0
31223,3,7,3,2,0,0,1,0,2,2,3,0,2,-1,0,0,0,0
31224,2,1,3,2,0,0,0,0,2,2,3,1,12,-1,0,0,0,0
31225,4,1,1,2,0,-1,0,0,2,2,3,1,6,-1,0,0,0,0
31226,5,10,3,2,0,0,0,0,1,2,3,3,2,-1,0,0,1,0
31227,7,10,1,2,0,0,1,0,1,2,3,0,3,-1,0,0,0,0
31228,2,2,3,3,0,0,0,0,1,2,3,0,2,-1,0,0,0,0
31229,7,1,1,2,0,0,0,0,2,3,3,1,2,-1,0,0,1,0
31230,2,3,3,3,0,0,1,0,2,3,3,5,1,-1,0,0,1,0
31231,2,6,3,2,0,0,0,0,2,3,3,1,1,-1,0,0,0,0
31232,3,1,3,2,0,0,0,1,2,3,3,0,1,-1,0,0,1,0
31233,15,9,2,2,0,0,0,0,2,3,3,1,1,-1,0,0,0,0
31234,6,10,1,2,0,0,0,0,2,3,3,4,1,-1,0,0,1,0
31235,3,7,3,2,0,0,0,0,2,3,3,2,3,-1,0,0,1,0
31236,4,1,1,2,0,0,0,0,2,3,3,0,1,-1,0,0,0,0
31237,4,0,3,3,0,0,0,0,2,3,3,3,1,-1,0,0,1,0
31238,2,8,3,3,0,0,1,0,2,3,3,2,1,-1,0,0,1,0
31239,2,10,3,2,0,0,1,0,2,3,3,1,1,-1,0,0,1,0
31240,9,3,1,2,0,0,1,0,2,3,3,1,1,-1,0,0,1,0
31241,8,3,2,2,0,2,0,0,2,3,3,1,2,-1,0,0,1,0
31242,6,3,1,3,0,0,0,0,2,3,3,2,13,-1,0,0,1,0
31243,8,9,1,3,0,0,0,0,2,3,3,0,2,-1,0,0,1,0
31244,6,10,1,3,0,0,1,0,2,3,3,1,2,-1,0,0,1,0
31245,1,6,3,2,0,0,0,0,2,3,3,0,1,-1,0,0,0,0
31246,2,10,3,2,0,0,0,0,2,3,3,1,1,-1,0,0,0,0
31247,7,3,1,3,0,0,0,0,2,3,3,1,4,3,4,3,0,0
31248,3,10,1,3,0,0,1,0,2,3,3,0,1,-1,0,0,0,0
31249,10,9,1,2,0,0,0,0,1,4,3,0,5,-1,0,0,0,0
31250,3,3,1,3,0,0,0,0,2,4,3,3,6,-1,0,0,1,0
31251,1,3,3,3,0,0,0,0,2,4,3,3,2,-1,0,0,1,0
31252,6,3,1,1,0,0,0,0,2,5,3,0,6,-1,0,0,0,0
31253,2,6,3,3,0,0,0,0,2,5,3,0,3,-1,0,0,1,0
31254,9,9,1,2,0,0,0,0,2,5,3,2,2,6,2,1,1,0
31255,11,9,3,0,0,0,0,1,2,5,3,0,3,-1,0,0,0,0
31256,7,3,1,2,0,0,0,0,2,5,3,0,2,-1,0,0,0,0
31257,3,3,3,3,0,0,0,0,2,5,3,0,2,-1,0,0,1,0
31258,1,1,3,3,0,0,0,0,2,5,3,1,2,-1,0,0,0,0
31259,2,2,3,2,0,0,0,0,2,5,3,0,1,-1,0,0,0,0
31260,8,3,1,0,0,1,0,0,2,5,3,0,1,-1,0,0,0,0
31261,13,9,2,1,0,0,0,0,1,5,3,1,1,-1,0,0,1,0
31262,4,1,1,2,0,0,1,1,2,5,3,0,3,-1,0,0,0,0
31263,0,6,3,0,0,0,0,0,1,5,3,0,12,-1,0,0,0,0
31264,7,3,1,2,0,0,0,0,2,5,3,0,1,3,1,1,1,0
31265,6,1,2,2,0,0,1,0,2,5,3,1,1,3,2,3,1,0
31266,5,3,3,3,0,0,0,0,2,5,3,0,2,-1,0,0,0,0
31267,2,1,3,2,0,0,0,0,2,5,3,0,2,-1,0,0,0,0
31268,6,2,1,1,0,0,0,0,2,5,3,0,1,-1,0,0,0,0
31269,4,8,1,3,0,0,1,0,2,5,3,0,1,-1,0,0,1,0
31270,2,10,3,2,0,1,0,1,2,5,3,1,2,-1,0,0,1,0
31271,3,3,2,3,0,0,1,0,2,5,3,0,2,3,1,1,1,0
31272,10,9,1,3,0,0,0,0,2,5,3,0,2,-1,0,0,0,0
31273,2,3,3,2,0,0,0,1,2,5,3,0,1,-1,0,0,0,0
31274,3,6,3,0,0,0,0,0,2,5,3,1,9,-1,0,0,0,0
31275,3,6,3,3,0,0,0,0,1,5,3,1,5,-1,0,0,1,0
31276,2,10,1,2,0,0,0,0,2,6,3,1,1,-1,0,0,1,0
31277,4,3,3,3,0,0,0,0,2,6,3,1,1,-1,0,0,1,0
31278,8,3,1,3,0,0,0,0,2,6,3,1,1,-1,0,0,1,0
31279,2,6,3,0,0,0,0,0,2,6,3,1,1,-1,0,0,0,0
31280,1,7,3,2,0,0,0,0,2,6,3,2,1,-1,0,0,1,0
31281,5,3,3,3,0,0,0,0,2,6,3,1,2,6,6,2,1,0
31282,1,3,3,3,0,0,0,0,2,9,3,1,4,-1,0,0,1,0
31283,3,3,3,3,0,0,0,0,2,9,3,0,1,-1,0,0,1,0
31284,2,3,3,3,0,0,1,0,2,9,3,0,1,-1,0,0,0,0
31285,12,9,1,2,0,1,0,0,1,9,3,2,9,-1,0,0,1,0
31286,3,8,1,2,0,0,0,0,2,9,3,1,2,-1,0,0,1,0
31287,4,3,1,3,0,0,1,0,2,9,3,0,2,4,1,1,0,0
31288,2,10,1,3,0,0,0,0,2,9,3,0,2,7,4,1,0,0
31289,2,10,3,2,0,1,0,0,2,10,3,0,1,-1,0,0,0,0
31290,4,2,3,3,0,0,1,0,2,10,3,2,2,3,3,1,1,0
31291,7,10,1,2,0,0,1,0,2,10,3,1,1,-1,0,0,0,0
31292,4,3,3,3,0,0,1,0,2,10,3,0,1,-1,0,0,1,0
31293,6,3,1,3,0,0,0,0,2,10,3,0,1,-1,0,0,1,0
31294,9,3,1,3,0,0,0,0,2,10,3,0,1,-1,0,0,1,0
31295,3,3,3,3,0,0,0,0,2,10,3,2,1,-1,0,0,1,0
31296,1,10,3,2,0,0,0,0,2,10,3,0,2,-1,0,0,0,0
31297,3,1,3,2,0,0,1,0,2,10,3,0,2,-1,0,0,0,0
31298,11,9,1,2,0,1,0,0,2,10,3,1,1,-1,0,0,1,0
31299,2,10,3,3,0,0,0,0,2,10,3,2,1,-1,0,0,1,0
31300,3,3,1,3,0,0,1,0,2,10,3,0,1,7,7,1,0,0
31301,7,3,1,3,0,0,0,0,2,10,3,1,1,-1,0,0,1,0
31302,2,1,3,2,0,0,0,0,2,10,3,0,1,-1,0,0,0,0
31303,2,3,3,2,0,0,0,0,2,10,3,0,1,-1,0,0,1,0
31304,0,6,3,2,0,0,0,0,2,10,3,0,1,-1,0,0,0,0
31305,5,10,1,2,0,0,0,0,2,10,3,1,3,-1,0,0,1,0
31306,2,6,3,3,0,0,0,0,2,10,3,0,2,-1,0,0,0,0
31307,3,6,3,2,0,0,0,0,1,10,3,1,2,-1,0,0,0,0
31308,2,1,3,2,0,0,0,0,2,11,3,0,3,-1,0,0,0,0
31309,8,3,1,3,0,0,0,0,2,11,3,2,2,-1,0,0,1,0
31310,1,1,3,3,0,-1,0,0,2,11,3,0,4,-1,0,0,1,0
31311,2,3,1,3,0,0,0,0,2,11,3,6,5,-1,0,0,1,0
31312,5,10,1,2,0,0,0,0,2,11,3,0,1,-1,0,0,0,0
31313,7,11,1,2,0,0,0,0,2,11,3,0,6,-1,0,0,0,0
31314,8,2,1,2,0,0,0,0,2,11,3,0,1,-1,0,0,0,0
31315,3,3,1,3,0,1,0,0,2,11,3,1,1,-1,0,0,1,0
31316,10,4,1,1,0,0,0,0,2,11,3,2,1,-1,0,0,1,0
31317,3,1,2,2,0,0,0,0,2,11,3,0,7,-1,0,0,1,0
31318,5,3,1,3,0,0,0,0,2,11,3,0,3,-1,0,0,0,0
31319,5,3,1,3,0,0,0,0,2,11,3,1,3,-1,0,0,1,0
31320,7,4,1,2,0,0,0,0,2,11,3,1,2,-1,0,0,1,0
31321,3,5,3,3,0,-1,1,0,2,11,3,0,1,-1,0,0,1,0
31322,9,10,1,3,0,0,0,0,2,12,3,0,2,-1,0,0,0,0
31323,9,9,2,1,0,0,0,0,2,12,3,0,3,-1,0,0,0,0
31324,11,9,1,0,0,0,0,0,2,12,3,0,4,-1,0,0,0,0
31325,5,3,1,3,0,0,0,0,2,12,3,19,5,-1,0,0,1,0
31326,3,10,3,3,0,0,0,0,2,12,3,0,4,-1,0,0,1,0
31327,6,10,2,3,0,0,1,0,2,12,3,1,1,-1,0,0,1,0
31328,7,11,2,2,0,0,0,0,2,12,3,0,2,-1,0,0,1,0
31329,3,3,2,3,0,0,0,0,2,12,3,0,1,-1,0,0,1,0
31330,9,1,1,3,0,0,0,0,2,12,3,1,1,-1,0,0,1,0
31331,4,3,3,3,0,0,1,0,2,12,3,1,1,-1,0,0,1,0
31332,9,9,1,0,0,0,0,0,2,12,3,1,1,-1,0,0,0,0
31333,8,8,1,3,0,1,0,0,2,12,3,1,1,-1,0,0,1,0
31334,3,3,3,3,0,0,0,0,2,12,3,10,2,-1,0,0,1,0
31335,2,3,3,3,0,0,0,0,2,12,3,0,1,-1,0,0,0,0
31336,2,7,3,2,0,0,1,0,2,13,3,0,11,9,1,3,0,0
31337,6,7,1,2,0,0,1,1,2,13,3,25,1,-1,0,0,1,0
31338,9,3,1,3,0,1,0,0,2,13,3,3,1,-1,0,0,0,0
31339,9,10,1,2,0,0,0,0,2,13,3,2,2,-1,0,0,1,0
31340,8,3,1,2,0,0,0,0,2,16,3,0,6,3,4,1,0,0
31341,12,4,1,2,0,0,0,0,1,16,3,0,4,-1,0,0,0,0
31342,6,10,1,2,0,0,1,0,2,16,3,2,3,7,2,2,0,0
31343,6,10,2,3,0,2,1,0,2,16,3,0,2,-1,0,0,0,0
31344,3,6,3,2,0,1,0,0,2,16,3,0,1,-1,0,0,0,0
31345,9,8,1,3,0,0,1,0,1,16,3,0,1,-1,0,0,0,0
31346,8,7,1,1,0,0,0,0,1,16,3,1,1,-1,0,0,0,0
31347,2,6,3,2,0,0,0,0,2,16,3,0,13,-1,0,0,0,0
31348,4,5,2,3,0,0,0,0,2,16,3,3,4,-1,0,0,1,0
31349,10,9,3,0,0,0,0,0,2,17,3,0,1,-1,0,0,0,0
31350,3,3,1,3,0,0,0,0,2,17,3,1,2,-1,0,0,0,0
31351,4,11,3,2,0,0,0,0,2,17,3,3,2,1,1,1,1,0
31352,5,1,1,2,0,0,0,0,2,17,3,1,1,-1,0,0,1,0
31353,1,6,3,2,0,0,0,0,2,17,3,1,8,-1,0,0,0,0
31354,6,1,1,2,0,0,0,0,2,17,3,1,1,-1,0,0,1,0
31355,4,1,3,3,0,0,1,0,2,17,3,1,1,-1,0,0,1,0
31356,3,3,3,3,0,0,0,0,2,17,3,1,1,-1,0,0,1,0
31357,5,3,1,3,0,0,0,0,2,17,3,2,1,-1,0,0,0,0
31358,3,10,1,2,0,0,0,0,2,17,3,2,2,-1,0,0,1,0
31359,3,3,3,3,0,0,1,0,2,17,3,2,2,-1,0,0,1,0
31360,2,8,3,3,0,0,0,1,2,17,3,1,2,-1,0,0,0,0
31361,2,1,3,3,0,0,0,0,2,17,3,1,19,-1,0,0,0,0
31362,2,6,3,2,0,0,0,0,2,18,3,1,2,-1,0,0,0,0
31363,3,10,3,3,0,0,0,0,2,18,3,1,2,-1,0,0,0,0
31364,3,3,1,3,0,1,1,0,2,18,3,1,2,9,2,1,1,0
31365,13,9,1,2,0,0,0,0,2,18,3,1,10,-1,0,0,0,0
31366,3,1,3,3,0,1,0,0,2,18,3,2,2,-1,0,0,1,0
31367,4,1,1,2,0,0,1,0,2,18,3,1,1,-1,0,0,1,0
31368,8,10,1,2,0,0,0,0,2,18,3,1,1,-1,0,0,1,0
31369,3,4,3,3,0,0,1,0,2,18,3,1,1,-1,0,0,1,0
31370,5,11,3,2,0,-1,1,1,2,18,3,1,4,-1,0,0,1,0
31371,8,1,1,2,0,0,0,0,2,18,3,1,4,4,2,1,1,0
31372,4,3,3,3,0,0,0,0,2,19,3,1,1,-1,0,0,1,0
31373,8,1,1,2,0,1,0,0,2,19,3,1,1,-1,0,0,0,0
31374,3,11,1,2,0,0,0,0,2,19,3,1,3,-1,0,0,1,0
31375,2,6,3,2,0,1,0,0,2,20,3,0,5,-1,0,0,0,0
31376,1,1,3,2,0,0,0,0,2,23,3,0,2,-1,0,0,0,0
31377,3,3,1,3,0,0,1,0,2,23,3,2,4,-1,0,0,1,0
31378,2,3,3,3,0,0,0,0,2,23,3,3,1,-1,0,0,1,0
31379,6,3,3,3,0,1,0,0,2,23,3,1,1,-1,0,0,0,0
31380,7,10,1,2,0,2,0,0,2,23,3,0,1,-1,0,0,1,0
31381,3,3,3,3,0,0,0,0,2,23,3,2,1,-1,0,0,0,0
31382,4,1,3,2,0,0,0,0,2,23,3,0,4,-1,0,0,0,0
31383,11,9,1,3,0,0,0,0,2,24,3,1,1,-1,0,0,1,0
31384,8,9,1,3,0,0,0,0,2,24,3,0,1,-1,0,0,0,0
31385,5,3,3,3,0,0,0,1,2,24,3,0,1,1,3,3,0,0
31386,3,2,1,2,0,0,0,0,2,24,3,1,1,-1,0,0,1,0
31387,6,2,1,3,0,0,0,0,2,24,3,0,2,-1,0,0,0,0
31388,5,1,1,2,0,0,1,0,2,24,3,0,2,-1,0,0,0,0
31389,8,3,1,2,0,0,0,0,1,24,3,0,2,-1,0,0,0,0
31390,2,3,3,3,0,0,0,0,2,24,3,0,2,-1,0,0,0,0
31391,7,3,2,3,0,0,0,0,2,24,3,1,2,-1,0,0,0,0
31392,6,3,2,3,0,-1,1,0,2,24,3,1,2,-1,0,0,1,0
31393,12,9,2,1,0,0,0,0,2,24,3,1,3,-1,0,0,1,0
31394,6,3,1,3,0,2,0,0,2,24,3,2,3,-1,0,0,1,0
31395,13,9,2,1,0,0,0,0,2,25,3,0,1,-1,0,0,1,0
31396,5,3,1,3,0,0,1,0,2,25,3,4,2,-1,0,0,1,0
31397,2,1,3,3,0,0,0,0,2,25,3,0,1,-1,0,0,0,0
31398,1,6,3,2,0,0,0,0,2,25,3,0,2,-1,0,0,1,0
31399,3,3,3,3,0,0,0,0,2,25,3,2,8,-1,0,0,1,0
31400,1,6,3,2,0,0,0,0,2,25,3,3,2,-1,0,0,1,0
31401,5,3,2,3,0,0,1,1,2,26,3,0,2,-1,0,0,1,0
31402,4,3,1,2,0,0,0,0,2,26,3,1,1,-1,0,0,1,0
31403,4,1,1,2,0,1,0,0,2,26,3,1,2,-1,0,0,0,0
31404,6,1,2,2,0,0,1,1,2,26,3,0,1,-1,0,0,0,0
31405,1,1,3,3,0,0,0,1,2,26,3,1,4,-1,0,0,0,0
31406,4,7,1,1,0,0,0,0,2,26,3,2,2,-1,0,0,0,0
31407,2,1,3,2,0,0,0,0,2,26,3,3,1,-1,0,0,1,0
31408,5,7,1,2,0,0,0,0,2,26,3,0,2,-1,0,0,0,0
31409,8,8,1,1,0,0,0,0,2,26,3,3,4,-1,0,0,0,0
31410,5,3,1,2,0,0,1,1,2,26,3,2,2,-1,0,0,0,0
31411,8,4,1,1,0,0,0,0,2,26,3,1,2,-1,0,0,0,0
31412,2,7,1,1,0,0,1,0,2,27,3,0,12,-1,0,0,0,0
31413,3,10,1,2,0,0,1,0,2,27,3,0,2,7,2,1,1,0
31414,12,9,1,2,0,1,0,0,1,27,3,4,1,-1,0,0,1,0
31415,4,3,1,2,0,0,0,0,2,27,3,2,1,-1,0,0,1,0
31416,8,3,1,3,0,0,1,0,2,27,3,2,1,-1,0,0,1,0
31417,6,3,1,0,0,0,0,0,1,27,3,1,1,-1,0,0,0,0
31418,3,8,3,3,0,0,1,0,2,27,3,2,1,-1,0,0,1,0
31419,4,1,1,3,0,0,0,0,2,27,3,1,2,4,2,1,1,0
31420,6,3,1,3,0,0,1,0,2,27,3,0,2,-1,0,0,0,0
31421,6,1,1,2,0,0,1,0,2,27,3,1,2,-1,0,0,1,0
31422,8,3,2,0,0,0,0,0,2,27,3,0,1,-1,0,0,0,0
31423,4,10,1,3,0,0,0,0,2,27,3,2,1,-1,0,0,0,0
31424,7,11,1,2,0,0,1,0,2,27,3,5,2,-1,0,0,0,0
31425,2,6,3,2,0,0,0,0,2,27,3,3,1,-1,0,0,1,0
31426,3,3,3,3,0,0,1,0,2,27,3,0,1,-1,0,0,0,0
31427,8,10,1,2,0,0,0,0,2,27,3,4,1,-1,0,0,0,0
31428,10,9,1,0,0,0,0,0,1,27,3,1,1,-1,0,0,0,0
31429,6,1,1,2,0,-1,1,0,2,27,3,2,3,7,13,3,1,0
31430,3,10,3,2,0,0,0,0,2,27,3,1,2,-1,0,0,0,0
31431,8,9,1,3,0,1,0,0,1,27,3,1,2,-1,0,0,1,0
31432,0,6,3,1,0,0,0,0,2,27,3,2,2,-1,0,0,1,0
31433,2,3,3,3,0,0,0,0,2,27,3,2,2,-1,0,0,1,0
31434,1,3,3,3,0,0,0,0,2,30,3,1,2,-1,0,0,1,0
31435,3,3,3,3,0,0,0,0,2,30,3,2,2,4,5,1,0,0
31436,5,2,1,2,0,0,0,0,2,30,3,0,4,-1,0,0,0,0
31437,2,1,3,2,0,0,0,0,2,30,3,1,4,-1,0,0,0,0
31438,6,1,1,3,0,0,1,0,2,30,3,0,6,-1,0,0,0,0
31439,3,11,1,2,0,0,1,0,2,30,3,3,1,-1,0,0,0,0
31440,3,7,1,1,0,0,0,0,2,30,3,0,1,-1,0,0,0,0
31441,6,3,1,3,0,0,0,0,2,30,3,3,3,-1,0,0,1,0
31442,1,3,3,3,0,0,1,0,2,30,3,0,2,-1,0,0,0,0
31443,1,1,3,2,0,0,0,0,2,30,3,4,1,-1,0,0,1,0
31444,3,6,3,0,0,0,0,0,2,30,3,1,2,-1,0,0,0,0
31445,3,3,3,3,0,1,0,0,2,30,3,0,3,-1,0,0,0,0
31446,2,3,3,3,0,0,0,0,2,30,3,9,2,-1,0,0,1,0
31447,11,9,2,1,0,0,0,0,1,30,3,1,2,-1,0,0,1,0
31448,2,1,1,3,0,0,0,0,2,30,3,0,3,-1,0,0,0,0
31449,4,3,1,3,0,1,1,0,2,30,3,1,8,-1,0,0,0,0
31450,1,1,3,2,0,0,1,0,2,30,3,2,15,-1,0,0,0,0
31451,8,3,2,3,0,1,1,0,2,31,3,5,4,-1,0,0,0,0
31452,5,3,1,3,0,0,1,0,2,31,3,1,3,-1,0,0,1,0
31453,3,1,3,3,0,0,0,0,2,31,3,1,2,-1,0,0,1,0
31454,9,1,1,2,0,1,0,0,2,31,3,4,1,-1,0,0,0,0
31455,3,10,3,3,0,0,1,0,2,31,3,2,1,7,2,1,0,0
31456,2,3,1,3,0,0,1,0,2,31,3,3,2,8,1,3,0,0
31457,8,4,2,2,0,0,0,0,2,31,3,6,1,-1,0,0,0,0
31458,3,11,1,2,0,0,1,0,2,31,3,2,1,-1,0,0,0,0
31459,3,10,3,3,0,0,1,0,2,1,4,7,2,4,2,1,0,0
31460,2,1,3,2,0,0,0,0,2,1,4,2,3,-1,0,0,1,0
31461,4,5,3,2,0,0,1,0,2,1,4,1,1,-1,0,0,0,0
31462,4,11,2,2,0,-1,1,1,2,1,4,0,1,-1,0,0,0,0
31463,6,3,2,3,0,2,1,0,2,1,4,1,2,-1,0,0,0,0
31464,3,3,1,3,0,0,1,0,2,1,4,2,2,-1,0,0,0,0
31465,4,10,2,2,0,0,1,1,2,1,4,1,2,4,1,1,0,0
31466,8,9,1,2,0,0,1,1,2,1,4,1,2,7,1,1,0,0
31467,5,10,3,3,0,0,1,0,2,1,4,0,1,-1,0,0,0,0
31468,6,11,1,2,0,0,1,0,2,1,4,6,1,-1,0,0,0,0
31469,3,1,3,2,0,0,1,0,2,1,4,3,1,10,1,3,0,0
31470,5,7,1,1,0,0,1,0,2,1,4,1,1,-1,0,0,0,0
31471,6,7,1,2,0,0,1,1,2,1,4,2,1,7,2,1,0,0
31472,4,7,3,3,0,0,1,0,2,1,4,9,1,-1,0,0,1,0
31473,2,3,3,3,0,0,1,0,2,1,4,1,1,-1,0,0,0,0
31474,4,3,1,2,0,0,1,1,2,1,4,6,1,4,1,3,0,0
31475,3,11,3,3,0,0,1,0,2,1,4,9,1,8,3,3,0,0
31476,6,3,2,3,0,0,1,0,2,1,4,9,1,-1,0,0,1,0
31477,2,10,3,3,0,0,0,0,2,1,4,1,2,-1,0,0,1,0
31478,5,11,1,2,0,1,1,0,2,1,4,4,2,-1,0,0,0,0
31479,7,9,1,2,0,0,1,0,2,1,4,3,1,10,1,1,0,0
31480,4,10,1,2,0,0,0,0,2,1,4,2,1,10,1,3,0,0
31481,4,1,3,2,0,0,0,0,2,1,4,0,1,-1,0,0,0,0
31482,9,8,1,3,0,-1,0,0,2,1,4,3,2,-1,0,0,1,0
31483,6,8,2,3,0,0,1,0,2,1,4,3,1,4,3,1,0,0
31484,6,1,1,1,0,0,1,1,2,1,4,2,2,7,4,3,0,0
31485,3,7,1,2,0,0,1,1,2,1,4,1,2,8,1,1,0,0
31486,7,1,2,2,0,0,1,0,2,1,4,4,3,-1,0,0,0,0
31487,6,11,2,2,0,0,1,1,2,1,4,2,4,10,4,1,0,0
31488,5,7,1,2,0,0,1,0,2,1,4,5,2,-1,0,0,0,0
31489,8,3,2,3,0,0,1,0,2,1,4,1,2,4,2,1,0,0
31490,6,3,2,3,0,4,0,0,2,1,4,2,3,4,2,1,0,0
31491,4,7,3,2,0,0,1,0,2,1,4,2,2,-1,0,0,0,0
31492,0,6,3,0,0,0,0,0,2,1,4,1,4,-1,0,0,1,0
31493,7,11,1,2,0,0,0,0,1,1,4,0,3,-1,0,0,0,0
